2.177,-0.0714360491677325,-6.04143685924764,-2.77884875753529,-4.68231564813284
2.178,-0.0774773256595519,-6.04111240369802,-2.76242823067512,-4.68581394145266
2.179,-0.0835182665457147,-6.04076564761463,-2.7459943169413,-4.68929349152295
2.18,-0.0895588495247518,-6.04039658914167,-2.72954708348633,-4.69275428442554
2.181,-0.0955990522933834,-6.0400052265137,-2.71308659751596,-4.69619630631724
2.182,-0.101638852546609,-6.03959155805571,-2.69661292628921,-4.69961954342998
2.183,-0.1076782279778,-6.03915558218308,-2.68012613711845,-4.70302398207081
2.184,-0.113717156278786,-6.03869729740159,-2.66362629736868,-4.70640960862199
2.185,-0.119755615139948,-6.03821670230746,-2.64711347445683,-4.70977640954101
2.186,-0.125793582250311,-6.03771379558736,-2.63058773585243,-4.71312437136066
2.187,-0.131831035297629,-6.03718857601838,-2.61404914907687,-4.71645348068912
2.188,-0.137867951968479,-6.03664104246805,-2.59749778170332,-4.71976372420994
2.189,-0.143904309948352,-6.03607119389438,-2.58093370135564,-4.72305508868216
2.19,-0.149940086921741,-6.03547902934582,-2.56435697570929,-4.72632756094032
2.191,-0.155975260572233,-6.03486454796132,-2.54776767249076,-4.72958112789453
2.192,-0.162009808582599,-6.03422774897028,-2.53116585947663,-4.73281577653055
2.193,-0.168043708634885,-6.03356863169259,-2.51455160449378,-4.73603149390977
2.194,-0.174076938410502,-6.03288719553863,-2.49792497541905,-4.73922826716932
2.195,-0.180109475590317,-6.03218344000927,-2.48128604017943,-4.74240608352213
2.196,-0.186141297854742,-6.03145736469588,-2.46463486675096,-4.74556493025692
2.197,-0.192172382883827,-6.03070896928033,-2.4479715231589,-4.74870479473833
2.198,-0.198202708357347,-6.02993825353499,-2.4312960774774,-4.75182566440688
2.199,-0.204232251954899,-6.02914521732276,-2.41460859782916,-4.75492752677911
2.2,-0.210260991355982,-6.02832986059704,-2.39790915238595,-4.75801036944758
2.201,-0.2162889042401,-6.02749218340174,-2.38119780936631,-4.76107418008091
2.202,-0.22231596828684,-6.02663218587129,-2.3644746370377,-4.76411894642387
2.203,-0.228342161175975,-6.02574986823067,-2.34773970371454,-4.7671446562974
2.204,-0.234367460587542,-6.02484523079535,-2.33099307775899,-4.77015129759866
2.205,-0.240391844201944,-6.02391827397132,-2.31423482757962,-4.77313885830108
2.206,-0.246415289700031,-6.02296899825514,-2.29746502163208,-4.77610732645444
2.207,-0.252437774763199,-6.02199740423385,-2.28068372841814,-4.77905669018486
2.208,-0.258459277073472,-6.02100349258504,-2.2638910164864,-4.78198693769489
2.209,-0.264479774313601,-6.01998726407682,-2.24708695443037,-4.78489805726355
2.21,-0.270499244167147,-6.01894871956784,-2.23027161088991,-4.78779003724636
2.211,-0.276517664318577,-6.01788786000725,-2.21344505455004,-4.7906628660754
2.212,-0.282535012453351,-6.01680468643476,-2.19660735414072,-4.79351653225936
2.213,-0.288551266258016,-6.01569919998058,-2.17975857843682,-4.79635102438359
2.214,-0.294566403420291,-6.01457140186544,-2.1628987962576,-4.79916633111012
2.215,-0.300580401629164,-6.0134212934006,-2.14602807646652,-4.80196244117772
2.216,-0.30659323857498,-6.01224887598784,-2.12914648797126,-4.80473934340196
2.217,-0.312604891949528,-6.01105415111945,-2.11225409972283,-4.80749702667523
2.218,-0.318615339446137,-6.00983712037823,-2.0953509807158,-4.8102354799668
2.219,-0.324624558759763,-6.0085977854375,-2.07843719998801,-4.81295469232287
2.22,-0.330632527587081,-6.00733614806105,-2.06151282662008,-4.81565465286658
2.221,-0.336639223626574,-6.00605221010322,-2.04457792973474,-4.81833535079811
2.222,-0.342644624578627,-6.00474597350881,-2.02763257849769,-4.82099677539465
2.223,-0.348648708145613,-6.00341744031311,-2.01067684211626,-4.82363891601053
2.224,-0.354651452031986,-6.00206661264191,-1.99371078983972,-4.82626176207717
2.225,-0.36065283394437,-6.00069349271148,-1.97673449095868,-4.82886530310319
2.226,-0.366652831591653,-5.99929808282855,-1.95974801480466,-4.83144952867445
2.227,-0.372651422685073,-5.99788038539031,-1.94275143075062,-4.83401442845403
2.228,-0.378648584938311,-5.99644040288444,-1.92574480820989,-4.83655999218234
2.229,-0.384644296067581,-5.99497813788903,-1.90872821663599,-4.83908620967713
2.23,-0.390638533791721,-5.99349359307266,-1.89170172552268,-4.84159307083354
2.231,-0.39663127583228,-5.99198677119432,-1.87466540440351,-4.84408056562411
2.232,-0.402622499913614,-5.99045767510342,-1.85761932285163,-4.84654868409889
2.233,-0.408612183762974,-5.98890630773981,-1.84056355047911,-4.84899741638539
2.234,-0.414600305110594,-5.98733267213374,-1.82349815693724,-4.85142675268868
2.235,-0.420586841689784,-5.98573677140587,-1.8064232119159,-4.85383668329144
2.236,-0.426571771237021,-5.98411860876723,-1.78933878514339,-4.85622719855394
2.237,-0.432555071492036,-5.98247818751926,-1.77224494638609,-4.85859828891411
2.238,-0.43853672019791,-5.98081551105376,-1.75514176544838,-4.86094994488761
2.239,-0.444516695101157,-5.97913058285287,-1.73802931217154,-4.86328215706781
2.24,-0.450494973951822,-5.9774234064891,-1.72090765643518,-4.86559491612587
2.241,-0.456471534503565,-5.97569398562529,-1.70377686815504,-4.86788821281075
2.242,-0.462446354513755,-5.97394232401462,-1.68663701728376,-4.87016203794927
2.243,-0.46841941174356,-5.97216842550056,-1.66948817381077,-4.87241638244613
2.244,-0.474390683958036,-5.97037229401688,-1.65233040776142,-4.87465123728396
2.245,-0.480360148926217,-5.96855393358766,-1.63516378919653,-4.87686659352333
2.246,-0.486327784421207,-5.96671334832723,-1.61798838821312,-4.87906244230284
2.247,-0.492293568220271,-5.9648505424402,-1.60080427494322,-4.88123877483908
2.248,-0.498257478104921,-5.9629655202214,-1.58361151955415,-4.88339558242673
2.249,-0.504219491861011,-5.96105828605591,-1.56641019224739,-4.88553285643856
2.25,-0.510179587278824,-5.95912884441902,-1.54920036325936,-4.88765058832549
2.251,-0.516137742153164,-5.95717719987622,-1.53198210286072,-4.88974876961657
2.252,-0.522093934283445,-5.95520335708319,-1.51475548135565,-4.8918273919191
2.253,-0.528048141473783,-5.95320732078578,-1.49752056908225,-4.89388644691858
2.254,-0.534000341533083,-5.95118909581998,-1.48027743641186,-4.89592592637879
2.255,-0.539950512275133,-5.94914868711192,-1.46302615374892,-4.89794582214183
2.256,-0.545898631518691,-5.94708609967787,-1.44576679153046,-4.89994612612812
2.257,-0.551844677087577,-5.94500133862417,-1.42849942022601,-4.90192683033643
2.258,-0.557788626810762,-5.94289440914726,-1.41122411033754,-4.90388792684395
2.259,-0.563730458522458,-5.94076531653365,-1.39394093239878,-4.90582940780631
2.26,-0.56967015006221,-5.93861406615989,-1.37664995697536,-4.90775126545758
2.261,-0.575607679274983,-5.93644066349256,-1.35935125466364,-4.90965349211033
2.262,-0.581543024011253,-5.93424511408823,-1.34204489609165,-4.91153608015565
2.263,-0.587476162127101,-5.9320274235935,-1.32473095191784,-4.91339902206321
2.264,-0.593407071484297,-5.92978759774491,-1.30740949283152,-4.91524231038122
2.265,-0.599335729950392,-5.92752564236895,-1.29008058955193,-4.91706593773655
2.266,-0.605262115398809,-5.92524156338204,-1.27274431282814,-4.91886989683469
2.267,-0.611186205708934,-5.92293536679051,-1.25540073343933,-4.92065418045979
2.268,-0.617107978766202,-5.92060705869059,-1.23804992219356,-4.92241878147474
2.269,-0.62302741246219,-5.91825664526835,-1.22069194992843,-4.92416369282112
2.27,-0.628944484694708,-5.9158841327997,-1.20332688750988,-4.9258889075193
2.271,-0.634859173367882,-5.9134895276504,-1.18595480583253,-4.92759441866841
2.272,-0.640771456392254,-5.91107283627597,-1.16857577581955,-4.92928021944642
2.273,-0.646681311684864,-5.90863406522173,-1.15118986842163,-4.93094630311013
2.274,-0.652588717169341,-5.90617322112273,-1.13379715461735,-4.93259266299519
2.275,-0.658493650775995,-5.90369031070375,-1.11639770541253,-4.93421929251618
2.276,-0.664396090441907,-5.90118534077929,-1.09899159184022,-4.93582618516658
2.277,-0.670296014111016,-5.8986583182535,-1.08157888495999,-4.93741333451882
2.278,-0.676193399734209,-5.8961092501202,-1.0641596558584,-4.93898073422431
2.279,-0.682088225269413,-5.89353814346281,-1.04673397564795,-4.94052837801344
2.28,-0.687980468681684,-5.89094500545439,-1.02930191546703,-4.94205625969565
2.281,-0.693870107943294,-5.88832984335754,-1.01186354647983,-4.94356437315941
2.282,-0.699757121033824,-5.88569266452442,-0.994418939875924,-4.94505271237227
2.283,-0.70564148594025,-5.8830334763967,-0.976968166869796,-4.94652127138087
2.284,-0.711523180657035,-5.88035228650557,-0.959511298701057,-4.94797004431099
2.285,-0.717402183186221,-5.87764910247165,-0.942048406633633,-4.94939902536752
2.286,-0.72327847153751,-5.87492393200503,-0.924579561955774,-4.95080820883455
2.287,-0.729152023728363,-5.87217678290519,-0.907104835979439,-4.95219758907535
2.288,-0.735022817784083,-5.86940766306099,-0.889624300040746,-4.95356716053239
2.289,-0.740890831737909,-5.86661658045064,-0.872138025498455,-4.95491691772739
2.29,-0.746756043631099,-5.8638035431417,-0.854646083735238,-4.95624685526133
2.291,-0.752618431513027,-5.86096855929099,-0.83714854615588,-4.95755696781446
2.292,-0.758477973441266,-5.8581116371446,-0.819645484188278,-4.95884725014633
2.293,-0.764334647481681,-5.85523278503785,-0.802136969282015,-4.96011769709581
2.294,-0.770188431708515,-5.85233201139528,-0.784623072909074,-4.96136830358111
2.295,-0.776039304204484,-5.84940932473057,-0.767103866562774,-4.96259906459982
2.296,-0.781887243060858,-5.84646473364657,-0.74957942175786,-4.96380997522888
2.297,-0.787732226377557,-5.8434982468352,-0.73204981003024,-4.96500103062466
2.298,-0.793574232263237,-5.84050987307749,-0.714515102936809,-4.96617222602294
2.299,-0.799413238835379,-5.83749962124349,-0.696975372054555,-4.96732355673893
2.3,-0.805249224220378,-5.83446750029225,-0.679430688980924,-4.96845501816732
2.301,-0.811082166553634,-5.83141351927182,-0.66188112533337,-4.96956660578227
2.302,-0.816912043979639,-5.82833768731918,-0.644326752748729,-4.97065831513741
2.303,-0.822738834652067,-5.82524001366021,-0.626767642883586,-4.97173014186592
2.304,-0.82856251673386,-5.82212050760966,-0.609203867413373,-4.9727820816805
2.305,-0.834383068397322,-5.81897917857113,-0.591635498032199,-4.97381413037338
2.306,-0.840200467824203,-5.81581603603703,-0.574062606452838,-4.97482628381637
2.307,-0.846014693205791,-5.81263108958851,-0.556485264406117,-4.97581853796085
2.308,-0.851825722743,-5.80942434889547,-0.538903543641084,-4.97679088883782
2.309,-0.857633534646456,-5.8061958237165,-0.521317515924206,-4.97774333255787
2.31,-0.86343810713659,-5.80294552389885,-0.503727253039281,-4.97867586531123
2.311,-0.869239418443724,-5.79967345937838,-0.486132826787069,-4.97958848336776
2.312,-0.875037446808159,-5.79637964017957,-0.4685343089853,-4.980481183077
2.313,-0.880832170480267,-5.79306407641539,-0.450931771468316,-4.98135396086815
2.314,-0.886623567720576,-5.78972677828736,-0.433325286086246,-4.98220681325009
2.315,-0.892411616799858,-5.78636775608547,-0.415714924705473,-4.98303973681143
2.316,-0.898196295999223,-5.78298702018811,-0.398100759207808,-4.98385272822046
2.317,-0.903977583610201,-5.77958458106209,-0.380482861490406,-4.98464578422522
2.318,-0.909755457934833,-5.77616044926256,-0.362861303465579,-4.9854189016535
2.319,-0.915529897285761,-5.772714635433,-0.345236157060347,-4.98617207741281
2.32,-0.921300879986312,-5.76924715030513,-0.327607494216074,-4.98690530849047
2.321,-0.927068384370591,-5.76575800469893,-0.309975386888373,-4.98761859195353
2.322,-0.932832388783566,-5.76224720952256,-0.292339907046832,-4.98831192494889
2.323,-0.938592871581159,-5.75871477577233,-0.274701126674474,-4.98898530470319
2.324,-0.94434981113033,-5.75516071453266,-0.257059117767836,-4.98963872852292
2.325,-0.950103185809168,-5.75158503697604,-0.23941395233634,-4.9902721937944
2.326,-0.955852974006979,-5.74798775436297,-0.221765702401927,-4.99088569798375
2.327,-0.961599154124375,-5.74436887804195,-0.204114439999495,-4.99147923863696
2.328,-0.967341704573357,-5.74072841944941,-0.186460237175553,-4.99205281337988
2.329,-0.973080603777409,-5.73706639010967,-0.168803165989017,-4.9926064199182
2.33,-0.978815830171583,-5.7333828016349,-0.151143298509857,-4.99314005603749
2.331,-0.984547362202587,-5.72967766572508,-0.133480706819539,-4.99365371960322
2.332,-0.990275178328871,-5.72595099416797,-0.115815463010658,-4.99414740856073
2.333,-0.995999257020719,-5.72220279883902,-0.0981476391864335,-4.99462112093527
2.334,-1.00171957676033,-5.71843309170137,-0.0804773074601215,-4.99507485483197
2.335,-1.00743611604192,-5.71464188480578,-0.0628045399559429,-4.99550860843592
2.336,-1.01314885337179,-5.71082919029058,-0.0451294088071021,-4.9959223800121
2.337,-1.01885776726843,-5.70699502038167,-0.0274519861569447,-4.99631616790542
2.338,-1.02456283626259,-5.7031393873924,-0.00977234415768891,-4.99668997054073
2.339,-1.03026403889738,-5.69926230372358,0.00790944502922741,-4.99704378642282
2.34,-1.03596135372836,-5.69536378186342,0.0255933092339156,-4.99737761413642
2.341,-1.04165475932362,-5.69144383438746,0.0432791762778741,-4.99769145234623
2.342,-1.04734423426388,-5.68750247395855,0.0609669739746668,-4.9979852997969
2.343,-1.05302975714253,-5.68353971332678,0.0786566301298084,-4.99825915531303
2.344,-1.0587113065658,-5.67955556532945,0.0963480725414891,-4.9985130177992
2.345,-1.06438886115277,-5.67555004289102,0.114041229000811,-4.99874688623997
2.346,-1.0700623995355,-5.67152315902303,0.131736027291673,-4.99896075969986
2.347,-1.0757319003591,-5.66747492682409,0.149432395191224,-4.99915463732337
2.348,-1.08139734228183,-5.66340535947982,0.167130260470692,-4.999328518335
2.349,-1.08705870397516,-5.65931447026278,0.184829550894814,-4.99948240203922
2.35,-1.09271596412391,-5.65520227253242,0.202530194222877,-4.9996162878205
2.351,-1.09836910142627,-5.65106877973507,0.220232118208203,-4.9997301751433
2.352,-1.10401809459393,-5.64691400540384,0.237935250599546,-4.99982406355206
2.353,-1.10966292235216,-5.64273796315858,0.255639519140174,-4.99989795267123
2.354,-1.1153035634399,-5.63854066670587,0.273344851569047,-4.99995184220526
2.355,-1.12093999660983,-5.63432212983889,0.291051175620698,-4.99998573193859
2.356,-1.12657220062847,-5.63008236643744,0.308758419025747,-4.99999962173566
2.357,-1.13220015427625,-5.62582139046784,0.326466509510778,-4.9999935115409
2.358,-1.13782383634762,-5.6215392159829,0.344175374799174,-4.99996740137877
2.359,-1.14344322565115,-5.61723585712186,0.361884942611121,-4.99992129135369
2.36,-1.14905830100955,-5.61291132811032,0.379595140663638,-4.99985518165012
2.361,-1.15466904125982,-5.60856564326022,0.397305896671577,-4.99976907253249
2.362,-1.16027542525332,-5.60419881696976,0.415017138347195,-4.99966296434523
2.363,-1.16587743185584,-5.59981086372334,0.432728793400843,-4.99953685751279
2.364,-1.1714750399477,-5.59540179809152,0.450440789541037,-4.99939075253958
2.365,-1.17706822842384,-5.59097163473096,0.468153054475098,-4.99922465001002
2.366,-1.18265697619389,-5.58652038838435,0.485865515908956,-4.99903855058853
2.367,-1.18824126218228,-5.58204807388039,0.503578101547793,-4.99883245501951
2.368,-1.1938210653283,-5.57755470613367,0.52129073909629,-4.99860636412732
2.369,-1.1993963645862,-5.57304030014468,0.539003356258741,-4.99836027881635
2.37,-1.20496713892527,-5.56850487099971,0.55671588073956,-4.99809420007093
2.371,-1.21053336732993,-5.56394843387081,0.574428240243407,-4.99780812895537
2.372,-1.21609502879983,-5.55937100401573,0.592140362475464,-4.99750206661395
2.373,-1.2216521023499,-5.55477259677783,0.609852175141916,-4.99717601427094
2.374,-1.22720456701046,-5.55015322758608,0.627563605950198,-4.99682997323053
2.375,-1.23275240182732,-5.54551291195495,0.645274582609059,-4.99646394487689
2.376,-1.23829558586182,-5.54085166548438,0.662985032829084,-4.99607793067413
2.377,-1.24383409819096,-5.53616950385968,0.680694884322804,-4.99567193216631
2.378,-1.24936791790747,-5.53146644285155,0.698404064805352,-4.99524595097743
2.379,-1.25489702411988,-5.52674249831591,0.716112501993994,-4.9947999888114
2.38,-1.26042139595264,-5.52199768619392,0.733820123609586,-4.99433404745207
2.381,-1.26594101254615,-5.51723202251191,0.751526857375707,-4.99384812876321
2.382,-1.2714558530569,-5.51244552338128,0.769232631019448,-4.9933422346885
2.383,-1.27696589665755,-5.50763820499845,0.786937372271837,-4.99281636725151
2.384,-1.28247112253697,-5.50281008364484,0.804641008868096,-4.9922705285557
2.385,-1.28797150990036,-5.49796117568674,0.822343468547619,-4.99170472078444
2.386,-1.29346703796935,-5.4930914975753,0.840044679054492,-4.99111894620095
2.387,-1.29895768598203,-5.48820106584645,0.85774456813771,-4.99051320714833
2.388,-1.3044434331931,-5.48328989712082,0.875443063551595,-4.98988750604953
2.389,-1.3099242588739,-5.47835800810369,0.893140093056056,-4.98924184540736
2.39,-1.31540014231253,-5.47340541558494,0.910835584416532,-4.98857622780447
2.391,-1.32087106281392,-5.46843213643894,0.928529465405132,-4.98789065590331
2.392,-1.32633699969991,-5.46343818762453,0.9462216637996,-4.98718513244618
2.393,-1.33179793230935,-5.45842358618496,0.963912107385084,-4.98645966025517
2.394,-1.33725383999817,-5.45338834924775,0.981600723953276,-4.98571424223217
2.395,-1.34270470213947,-5.44833249402472,0.999287441303204,-4.98494888135885
2.396,-1.34815049812361,-5.44325603781186,1.01697218724157,-4.98416358069665
2.397,-1.35359120735828,-5.43815899798929,1.03465488958289,-4.98335834338677
2.398,-1.35902680926859,-5.43304139202116,1.05233547614973,-4.98253317265016
2.399,-1.36445728329717,-5.42790323745564,1.07001387477331,-4.9816880717875
2.4,-1.36988260890423,-5.4227445519248,1.08769001329314,-4.9808230441792
2.401,-1.37530276556766,-5.41756535314456,1.10536381955825,-4.97993809328537
2.402,-1.38071773278309,-5.41236565891462,1.12303522142646,-4.9790332226458
2.403,-1.38612749006401,-5.40714548711841,1.14070414676553,-4.97810843587998
2.404,-1.39153201694184,-5.40190485572296,1.15837052345307,-4.97716373668705
2.405,-1.39693129296599,-5.39664378277892,1.17603427937673,-4.97619912884581
2.406,-1.40232529770397,-5.39136228642042,1.19369534243475,-4.97521461621469
2.407,-1.40771401074148,-5.38606038486502,1.21135364053581,-4.97421020273175
2.408,-1.41309741168245,-5.38073809641365,1.22900910159989,-4.97318589241462
2.409,-1.41847548014918,-5.37539543945052,1.24666165355842,-4.97214168936055
2.41,-1.42384819578238,-5.37003243244307,1.26431122435409,-4.97107759774636
2.411,-1.42921553824128,-5.36464909394187,1.28195774194162,-4.9699936218284
2.412,-1.43457748720369,-5.35924544258059,1.29960113428806,-4.96888976594258
2.413,-1.4399340223661,-5.35382149707588,1.31724132937287,-4.96776603450432
2.414,-1.44528512344377,-5.34837727622732,1.33487825518804,-4.96662243200855
2.415,-1.45063077017077,-5.34291279891736,1.35251183973904,-4.96545896302968
2.416,-1.45597094230014,-5.33742808411123,1.37014201104435,-4.96427563222157
2.417,-1.46130561960389,-5.33192315085686,1.38776869713609,-4.96307244431755
2.418,-1.46663478187312,-5.32639801828481,1.40539182606047,-4.96184940413037
2.419,-1.47195840891812,-5.32085270560823,1.42301132587798,-4.96060651655219
2.42,-1.47727648056843,-5.31528723212272,1.44062712466324,-4.95934378655456
2.421,-1.48258897667293,-5.3097016172063,1.45823915050617,-4.9580612191884
2.422,-1.48789587709989,-5.30409588031934,1.47584733151128,-4.95675881958397
2.423,-1.49319716173712,-5.29847004100445,1.49345159579876,-4.95543659295087
2.424,-1.498492810492,-5.29282411888645,1.51105187150425,-4.954094544578
2.425,-1.50378280329156,-5.28715813367222,1.52864808677959,-4.95273267983357
2.426,-1.5090671200826,-5.28147210515071,1.54624016979243,-4.95135100416501
2.427,-1.51434574083174,-5.27576605319281,1.56382804872745,-4.94994952309905
2.428,-1.51961864552552,-5.27003999775128,1.58141165178583,-4.94852824224158
2.429,-1.52488581417045,-5.26429395886068,1.59899090718593,-4.94708716727775
2.43,-1.53014722679315,-5.25852795663729,1.61656574316321,-4.94562630397185
2.431,-1.53540286344037,-5.25274201127903,1.6341360879714,-4.94414565816732
2.432,-1.54065270417912,-5.24693614306537,1.65170186988165,-4.94264523578676
2.433,-1.54589672909669,-5.24111037235729,1.6692630171837,-4.94112504283184
2.434,-1.55113491830083,-5.23526471959715,1.68681945818553,-4.93958508538333
2.435,-1.55636725191973,-5.22939920530864,1.70437112121413,-4.93802536960108
2.436,-1.56159371010216,-5.22351385009668,1.72191793461566,-4.93644590172392
2.437,-1.56681427301753,-5.21760867464737,1.7394598267554,-4.93484668806975
2.438,-1.57202892085598,-5.2116836997279,1.75699672601871,-4.9332277350354
2.439,-1.57723763382846,-5.20573894618642,1.77452856081046,-4.93158904909668
2.44,-1.5824403921668,-5.19977443495205,1.79205525955621,-4.92993063680835
2.441,-1.58763717612381,-5.1937901870347,1.80957675070186,-4.92825250480404
2.442,-1.59282796597335,-5.18778622352508,1.82709296271423,-4.92655465979629
2.443,-1.5980127420104,-5.18176256559453,1.84460382408096,-4.92483710857646
2.444,-1.60319148455115,-5.17571923449502,1.86210926331158,-4.92309985801477
2.445,-1.60836417393311,-5.16965625155899,1.87960920893691,-4.92134291506021
2.446,-1.61353079051514,-5.16357363819933,1.89710358951008,-4.91956628674055
2.447,-1.61869131467754,-5.15747141590927,1.91459233360626,-4.9177699801623
2.448,-1.62384572682217,-5.15134960626226,1.93207536982315,-4.91595400251069
2.449,-1.62899400737249,-5.14520823091197,1.94955262678153,-4.91411836104962
2.45,-1.63413613677367,-5.13904731159213,1.9670240331251,-4.91226306312166
2.451,-1.63927209549262,-5.13286687011647,1.98448951752084,-4.910388116148
2.452,-1.64440186401814,-5.12666692837866,2.00194900865993,-4.90849352762842
2.453,-1.64952542286094,-5.12044750835216,2.01940243525703,-4.90657930514128
2.454,-1.65464275255376,-5.1142086320902,2.03684972605156,-4.90464545634345
2.455,-1.65975383365141,-5.10795032172569,2.05429080980682,-4.90269198897034
2.456,-1.6648586467309,-5.10167259947106,2.07172561531163,-4.90071891083582
2.457,-1.66995717239148,-5.09537548761827,2.08915407137954,-4.89872622983218
2.458,-1.67504939125472,-5.08905900853865,2.10657610684968,-4.89671395393015
2.459,-1.68013528396461,-5.08272318468286,2.12399165058689,-4.89468209117884
2.46,-1.68521483118765,-5.07636803858076,2.1414006314819,-4.89263064970569
2.461,-1.69028801361288,-5.06999359284136,2.15880297845164,-4.89055963771647
2.462,-1.695354811952,-5.06359987015272,2.17619862043998,-4.88846906349521
2.463,-1.70041520693943,-5.05718689328183,2.19358748641722,-4.88635893540422
2.464,-1.70546917933242,-5.05075468507457,2.2109695053809,-4.884229261884
2.465,-1.71051670991108,-5.04430326845559,2.22834460635605,-4.88208005145325
2.466,-1.7155577794785,-5.03783266642823,2.24571271839554,-4.8799113127088
2.467,-1.7205923688608,-5.03134290207442,2.2630737705798,-4.8777230543256
2.468,-1.72562045890723,-5.02483399855462,2.28042769201789,-4.8755152850567
2.469,-1.73064203049024,-5.01830597910767,2.2977744118473,-4.87328801373315
2.47,-1.73565706450554,-5.01175886705076,2.3151138592344,-4.87104124926405
2.471,-1.74066554187223,-5.00519268577931,2.33244596337459,-4.86877500063644
2.472,-1.74566744353281,-4.99860745876687,2.34977065349271,-4.86648927691532
2.473,-1.75066275045333,-4.99200320956506,2.36708785884331,-4.86418408724359
2.474,-1.75565144362338,-4.98537996180345,2.38439750871119,-4.86185944084198
2.475,-1.76063350405627,-4.97873773918945,2.40169953241061,-4.8595153470091
2.476,-1.76560891278902,-4.97207656550829,2.41899385928737,-4.85715181512131
2.477,-1.7705776508825,-4.96539646462283,2.43628041871727,-4.85476885463274
2.478,-1.77553969942147,-4.95869746047354,2.45355914010789,-4.85236647507522
2.479,-1.78049503951465,-4.95197957707838,2.47082995289758,-4.84994468605827
2.48,-1.78544365229485,-4.94524283853271,2.48809278655673,-4.84750349726904
2.481,-1.790385518919,-4.93848726900917,2.50534757058766,-4.84504291847229
2.482,-1.79532062056823,-4.93171289275763,2.52259423452507,-4.84256295951032
2.483,-1.80024893844799,-4.92491973410506,2.53983270793559,-4.84006363030297
2.484,-1.80517045378805,-4.91810781745546,2.55706292041929,-4.83754494084756
2.485,-1.81008514784266,-4.91127716728972,2.57428480160909,-4.83500690121883
2.486,-1.81499300189058,-4.90442780816559,2.59149828117141,-4.83244952156894
2.487,-1.81989399723515,-4.89755976471753,2.60870328880587,-4.82987281212741
2.488,-1.8247881152044,-4.89067306165663,2.62589975424665,-4.82727678320107
2.489,-1.82967533715111,-4.88376772377052,2.64308760726177,-4.82466144517404
2.49,-1.83455564445288,-4.87684377592327,2.66026677765403,-4.82202680850765
2.491,-1.83942901851221,-4.86990124305526,2.67743719526036,-4.81937288374046
2.492,-1.84429544075658,-4.86294015018316,2.69459878995349,-4.81669968148817
2.493,-1.84915489263852,-4.85596052239974,2.71175149164117,-4.81400721244357
2.494,-1.85400735563571,-4.84896238487383,2.72889523026703,-4.81129548737653
2.495,-1.85885281125102,-4.84194576285021,2.74602993580992,-4.80856451713397
2.496,-1.8636912410126,-4.8349106816495,2.76315553828566,-4.80581431263974
2.497,-1.86852262647396,-4.82785716666807,2.78027196774625,-4.80304488489468
2.498,-1.87334694921407,-4.82078524337792,2.79737915428037,-4.80025624497647
2.499,-1.87816419083737,-4.81369493732663,2.81447702801362,-4.79744840403969
2.5,-1.88297433297391,-4.80658627413719,2.83156551910914,-4.79462137331569
2.501,-1.8877773572794,-4.79945927950795,2.84864455776766,-4.79177516411259
2.502,-1.89257324543527,-4.79231397921251,2.86571407422778,-4.78890978781522
2.503,-1.89736197914878,-4.78515039909961,2.88277399876598,-4.78602525588509
2.504,-1.90214354015306,-4.77796856509301,2.89982426169728,-4.78312157986031
2.505,-1.90691791020722,-4.77076850319145,2.91686479337576,-4.78019877135559
2.506,-1.91168507109639,-4.76355023946846,2.93389552419422,-4.77725684206216
2.507,-1.91644500463182,-4.75631380007234,2.9509163845844,-4.77429580374773
2.508,-1.92119769265093,-4.749059211226,2.96792730501816,-4.77131566825645
2.509,-1.92594311701743,-4.7417864992269,2.98492821600688,-4.76831644750886
2.51,-1.93068125962134,-4.73449569044689,3.00191904810224,-4.76529815350184
2.511,-1.93541210237909,-4.72718681133217,3.0188997318959,-4.76226079830855
2.512,-1.9401356272336,-4.71985988840315,3.03587019802064,-4.75920439407843
2.513,-1.94485181615436,-4.71251494825434,3.05283037714989,-4.75612895303707
2.514,-1.94956065113746,-4.70515201755428,3.06978019999875,-4.75303448748624
2.515,-1.95426211420573,-4.69777112304538,3.08671959732292,-4.7499210098038
2.516,-1.95895618740875,-4.69037229154388,3.10364849992079,-4.74678853244366
2.517,-1.96364285282298,-4.68295554993969,3.1205668386323,-4.74363706793571
2.518,-1.96832209255177,-4.67552092519632,3.13747454434007,-4.74046662888582
2.519,-1.97299388872552,-4.66806844435074,3.15437154796878,-4.73727722797573
2.52,-1.97765822350166,-4.66059813451331,3.17125778048653,-4.73406887796305
2.521,-1.98231507906479,-4.65311002286765,3.18813317290448,-4.73084159168116
2.522,-1.98696443762673,-4.64560413667055,3.20499765627698,-4.72759538203922
2.523,-1.99160628142657,-4.63808050325182,3.22185116170219,-4.72433026202205
2.524,-1.9962405927308,-4.63053915001425,3.2386936203225,-4.72104624469013
2.525,-2.00086735383332,-4.62298010443345,3.25552496332426,-4.71774334317953
2.526,-2.00548654705557,-4.61540339405775,3.27234512193869,-4.71442157070185
2.527,-2.01009815474654,-4.60780904650812,3.28915402744136,-4.71108094054417
2.528,-2.01470215928292,-4.60019708947801,3.30595161115337,-4.70772146606901
2.529,-2.01929854306909,-4.59256755073331,3.3227378044411,-4.70434316071426
2.53,-2.02388728853725,-4.58492045811216,3.33951253871649,-4.70094603799314
