time,x0,x1,dx0,dx1,u_cmd0,u_actual0,ref0,y_ideal0,y_measured0
1.7419999999999,2.2949157907489,-4.2269317851315,-4.2269317851315,-7.8496357594436,-7.6681858612604,-7.6681858612604,-1.6787783033856,2.2949156765945,2.2949156765945
1.7429999999999,2.2906848787454,-4.2349476037776,-4.2349476037776,-7.8360356454257,-7.6628245685691,-7.6628245685691,-1.6881944307061,2.2906847645799,2.2906847645799
1.7439999999999,2.2864459577224,-4.2429498249464,-4.2429498249464,-7.8224007061047,-7.6574296608555,-7.6574296608555,-1.6976038052512,2.2864458435463,2.2864458435463
1.7449999999999,2.282199041295,-4.2509384131897,-4.2509384131897,-7.8087309956891,-7.6520011609889,-7.6520011609889,-1.7070063893833,2.2821989271088,2.2821989271088
1.7459999999999,2.2779441431138,-4.2589133331135,-4.2589133331135,-7.7950265685301,-7.6465390919731,-7.6465390919731,-1.7164021454922,2.2779440289178,2.2779440289178
1.7469999999999,2.2736812768645,-4.266874549378,-4.266874549378,-7.7812874791227,-7.6410434769472,-7.6410434769472,-1.7257910359947,2.2736811626593,2.2736811626593
1.7479999999999,2.2694104562685,-4.274822026698,-4.274822026698,-7.7675137821041,-7.6355143391846,-7.6355143391846,-1.7351730233354,2.2694103420544,2.2694103420544
1.7489999999999,2.2651316950821,-4.2827557298428,-4.2827557298428,-7.7537055322543,-7.6299517020936,-7.6299517020936,-1.7445480699864,2.2651315808596,2.2651315808596
1.7499999999999,2.2608450070971,-4.2906756236365,-4.2906756236365,-7.7398627844957,-7.6243555892168,-7.6243555892168,-1.7539161384473,2.2608448928665,2.2608448928665
1.7509999999999,2.2565504061402,-4.2985816729579,-4.2985816729579,-7.7259855938926,-7.6187260242313,-7.6187260242313,-1.7632771912461,2.2565502919021,2.2565502919021
1.7519999999999,2.2522479060734,-4.3064738427412,-4.3064738427412,-7.7120740156514,-7.6130630309485,-7.6130630309485,-1.7726311909384,2.2522477918281,2.2522477918281
1.7529999999999,2.2479375207935,-4.3143520979753,-4.3143520979753,-7.6981281051201,-7.6073666333143,-7.6073666333143,-1.7819781001084,2.2479374065415,2.2479374065415
1.7539999999999,2.2436192642326,-4.3222164037049,-4.3222164037049,-7.6841479177883,-7.6016368554082,-7.6016368554082,-1.7913178813683,2.2436191499742,2.2436191499742
1.7549999999999,2.2392931503574,-4.3300667250298,-4.3300667250298,-7.6701335092867,-7.5958737214442,-7.5958737214442,-1.8006504973591,2.2392930360932,2.2392930360932
1.7559999999999,2.2349591931696,-4.3379030271055,-4.3379030271055,-7.656084935387,-7.5900772557701,-7.5900772557701,-1.8099759107503,2.2349590789,2.2349590789
1.7569999999999,2.2306174067059,-4.3457252751434,-4.3457252751434,-7.6420022520016,-7.5842474828673,-7.5842474828673,-1.8192940842402,2.2306172924313,2.2306172924313
1.7579999999999,2.2262678050375,-4.3535334344106,-4.3535334344106,-7.6278855151838,-7.5783844273516,-7.5783844273516,-1.8286049805563,2.2262676907583,2.2262676907583
1.7589999999999,2.2219104022705,-4.3613274702304,-4.3613274702304,-7.6137347811268,-7.5724881139716,-7.5724881139716,-1.8379085624548,2.2219102879871,2.2219102879871
1.7599999999999,2.2175452125454,-4.3691073479821,-4.3691073479821,-7.5995501061643,-7.56655856761,-7.56655856761,-1.8472047927216,2.2175450982583,2.2175450982583
1.7609999999999,2.2131722500375,-4.3768730331014,-4.3768730331014,-7.5853315467695,-7.5605958132827,-7.5605958132827,-1.8564936341717,2.2131721357471,2.2131721357471
1.7619999999999,2.2087915289566,-4.3846244910806,-4.3846244910806,-7.5710791595557,-7.5545998761393,-7.5545998761393,-1.8657750496497,2.2087914146634,2.2087914146634
1.7629999999999,2.2044030635471,-4.3923616874683,-4.3923616874683,-7.5567930012751,-7.5485707814622,-7.5485707814622,-1.87504900203,2.2044029492514,2.2044029492514
1.7639999999999,2.2000068680874,-4.4000845878703,-4.4000845878703,-7.5424731288195,-7.5425085546672,-7.5425085546672,-1.8843154542167,2.2000067537897,2.2000067537897
1.7649999999999,2.1956029568908,-4.4077931579488,-4.4077931579488,-7.5281195992194,-7.536413221303,-7.536413221303,-1.8935743691442,2.1956028425915,2.1956028425915
1.7659999999999,2.1911913443045,-4.4154873634233,-4.4154873634233,-7.5137324696443,-7.5302848070514,-7.5302848070514,-1.9028257097767,2.1911912300041,2.1911912300041
1.7669999999999,2.1867720447102,-4.4231671700704,-4.4231671700704,-7.4993117974018,-7.5241233377269,-7.5241233377269,-1.912069439109,2.1867719304091,2.1867719304091
1.7679999999999,2.1823450725237,-4.4308325437242,-4.4308325437242,-7.4848576399383,-7.5179288392767,-7.5179288392767,-1.921305520166,2.1823449582223,2.1823449582223
1.7689999999999,2.1779104421949,-4.4384834502759,-4.4384834502759,-7.4703700548379,-7.511701337781,-7.511701337781,-1.9305339160035,2.1779103278937,2.1779103278937
1.7699999999999,2.1734681682078,-4.4461198556746,-4.4461198556746,-7.4558490998223,-7.5054408594518,-7.5054408594518,-1.9397545897079,2.1734680539072,2.1734680539072
1.7709999999999,2.1690182650806,-4.4537417259269,-4.4537417259269,-7.4412948327514,-7.4991474306343,-7.4991474306343,-1.9489675043965,2.1690181507809,2.1690181507809
1.7719999999999,2.1645607473651,-4.4613490270976,-4.4613490270976,-7.4267073116218,-7.4928210778055,-7.4928210778055,-1.9581726232177,2.1645606330669,2.1645606330669
1.7729999999999,2.1600956296474,-4.4689417253091,-4.4689417253091,-7.4120865945676,-7.4864618275748,-7.4864618275748,-1.9673699093511,2.1600955153511,2.1600955153511
1.7739999999999,2.1556229265471,-4.4765197867422,-4.4765197867422,-7.3974327398595,-7.4800697066835,-7.4800697066835,-1.9765593260074,2.1556228122531,2.1556228122531
1.7749999999999,2.1511426527179,-4.4840831776361,-4.4840831776361,-7.3827458059052,-7.4736447420054,-7.4736447420054,-1.985740836429,2.1511425384266,2.1511425384266
1.7759999999999,2.146654822847,-4.4916318642882,-4.4916318642882,-7.3680258512484,-7.4671869605455,-7.4671869605455,-1.99491440389,2.1466547085589,2.1466547085589
1.7769999999999,2.1421594516555,-4.4991658130546,-4.4991658130546,-7.3532729345693,-7.4606963894411,-7.4606963894411,-2.004079991696,2.1421593373709,2.1421593373709
1.7779999999999,2.1376565538977,-4.5066849903499,-4.5066849903499,-7.3384871146837,-7.4541730559609,-7.4541730559609,-2.0132375631847,2.1376564396172,2.1376564396172
1.7789999999999,2.133146144362,-4.514189362648,-4.514189362648,-7.3236684505432,-7.4476169875052,-7.4476169875052,-2.0223870817258,2.1331460300859,2.1331460300859
1.7799999999999,2.1286282378699,-4.5216788964813,-4.5216788964813,-7.3088170012352,-7.4410282116059,-7.4410282116059,-2.0315285107213,2.1286281235987,2.1286281235987
1.7809999999999,2.1241028492764,-4.5291535584415,-4.5291535584415,-7.2939328259817,-7.434406755926,-7.434406755926,-2.0406618136055,2.1241027350106,2.1241027350106
1.7819999999999,2.1195699934701,-4.5366133151798,-4.5366133151798,-7.2790159841399,-7.4277526482597,-7.4277526482597,-2.0497869538451,2.11956987921,2.11956987921
1.7829999999999,2.1150296853727,-4.5440581334065,-4.5440581334065,-7.2640665352021,-7.4210659165326,-7.4210659165326,-2.0589038949397,2.1150295711188,2.1150295711188
1.7839999999999,2.1104819399392,-4.5514879798915,-4.5514879798915,-7.2490845387948,-7.4143465888013,-7.4143465888013,-2.0680126004214,2.1104818256919,2.1104818256919
1.7849999999999,2.1059267721579,-4.5589028214643,-4.5589028214643,-7.2340700546786,-7.4075946932529,-7.4075946932529,-2.0771130338554,2.1059266579176,2.1059266579176
1.7859999999999,2.10136419705,-4.5663026250146,-4.5663026250146,-7.2190231427482,-7.4008102582054,-7.4008102582054,-2.0862051588402,2.1013640828172,2.1013640828172
1.7869999999999,2.0967942296701,-4.5736873574915,-4.5736873574915,-7.2039438630323,-7.3939933121079,-7.3939933121079,-2.095288939007,2.0967941154451,2.0967941154451
1.7879999999999,2.0922168851056,-4.5810569859046,-4.5810569859046,-7.1888322756929,-7.3871438835396,-7.3871438835396,-2.1043643380209,2.092216770889,2.092216770889
1.7889999999999,2.0876321784769,-4.5884114773235,-4.5884114773235,-7.1736884410251,-7.38026200121,-7.38026200121,-2.1134313195802,2.087632064269,2.087632064269
1.7899999999999,2.0830401249374,-4.5957507988782,-4.5957507988782,-7.1585124194578,-7.3733476939595,-7.3733476939595,-2.1224898474171,2.0830400107387,2.0830400107387
1.7909999999999,2.0784407396732,-4.6030749177593,-4.6030749177593,-7.1433042715517,-7.3664009907581,-7.3664009907581,-2.1315398852975,2.0784406254841,2.0784406254841
1.7919999999999,2.0738340379033,-4.6103838012179,-4.6103838012179,-7.1280640580006,-7.3594219207062,-7.3594219207062,-2.1405813970211,2.0738339237243,2.0738339237243
1.7929999999999,2.0692200348794,-4.6176774165659,-4.6176774165659,-7.1127918396306,-7.3524105130342,-7.3524105130342,-2.149614346422,2.0692199207108,2.0692199207108
1.7939999999999,2.0645987458856,-4.624955731176,-4.624955731176,-7.0974876773998,-7.3453667971022,-7.3453667971022,-2.1586386973683,2.0645986317279,2.0645986317279
1.7949999999999,2.0599701862391,-4.6322187124822,-4.6322187124822,-7.082151632398,-7.3382908024001,-7.3382908024001,-2.1676544137628,2.0599700720927,2.0599700720927
1.7959999999999,2.0553343712891,-4.6394663279794,-4.6394663279794,-7.0667837658469,-7.3311825585474,-7.3311825585474,-2.1766614595425,2.0553342571546,2.0553342571546
1.7969999999999,2.0506913164178,-4.6466985452239,-4.6466985452239,-7.0513841390989,-7.3240420952931,-7.3240420952931,-2.1856597986793,2.0506912022954,2.0506912022954
1.7979999999999,2.0460410370393,-4.6539153318334,-4.6539153318334,-7.0359528136382,-7.3168694425156,-7.3168694425156,-2.1946493951797,2.0460409229295,2.0460409229295
1.7989999999999,2.0413835486004,-4.6611166554872,-4.6611166554872,-7.0204898510792,-7.3096646302224,-7.3096646302224,-2.2036302130856,2.0413834345036,2.0413834345036
1.7999999999999,2.03671886658,-4.6683024839263,-4.6683024839263,-7.0049953131673,-7.3024276885505,-7.3024276885505,-2.2126022164735,2.0367187524968,2.0367187524968
1.8009999999999,2.0320470064894,-4.6754727849535,-4.6754727849535,-6.989469261778,-7.2951586477653,-7.2951586477653,-2.2215653694555,2.0320468924201,2.0320468924201
1.8019999999999,2.027367983872,-4.6826275264336,-4.6826275264336,-6.9739117589171,-7.2878575382619,-7.2878575382619,-2.230519636179,2.027367869817,2.027367869817
1.8029999999999,2.0226818143032,-4.6897666762935,-4.6897666762935,-6.9583228667198,-7.2805243905634,-7.2805243905634,-2.2394649808269,2.022681700263,2.022681700263
1.8039999999999,2.0179885133906,-4.6968902025223,-4.6968902025223,-6.9427026474514,-7.273159235322,-7.273159235322,-2.2484013676178,2.0179883993656,2.0179883993656
1.8049999999999,2.0132880967736,-4.7039980731716,-4.7039980731716,-6.9270511635062,-7.2657621033183,-7.2657621033183,-2.2573287608063,2.0132879827642,2.0132879827642
1.8059999999999,2.0085805801237,-4.7110902563551,-4.7110902563551,-6.9113684774076,-7.2583330254614,-7.2583330254614,-2.2662471246828,2.0085804661304,2.0085804661304
1.8069999999999,2.0038659791441,-4.7181667202496,-4.7181667202496,-6.8956546518078,-7.2508720327885,-7.2508720327885,-2.2751564235738,2.0038658651673,2.0038658651673
1.8079999999999,1.99914430957,-4.7252274330945,-4.7252274330945,-6.8799097494877,-7.243379156465,-7.243379156465,-2.2840566218421,1.9991441956101,1.9991441956101
1.8089999999999,1.994415587168,-4.7322723631919,-4.7322723631919,-6.8641338333565,-7.2358544277844,-7.2358544277844,-2.292947683887,1.9944154732255,1.9944154732255
1.8099999999999,1.9896798277368,-4.739301478907,-4.739301478907,-6.8483269664512,-7.228297878168,-7.228297878168,-2.3018295741442,1.989679713812,1.989679713812
1.8109999999999,1.9849370471062,-4.7463147486685,-4.7463147486685,-6.832489211937,-7.220709539165,-7.220709539165,-2.3107022570862,1.9849369331996,1.9849369331996
1.8119999999999,1.980187261138,-4.7533121409678,-4.7533121409678,-6.8166206331063,-7.2130894424522,-7.2130894424522,-2.3195656972222,1.9801871472501,1.9801871472501
1.8129999999999,1.9754304857252,-4.7602936243601,-4.7602936243601,-6.800721293379,-7.2054376198338,-7.2054376198338,-2.3284198590986,1.9754303718564,1.9754303718564
1.8139999999999,1.9706667367923,-4.7672591674641,-4.7672591674641,-6.7847912563019,-7.1977541032416,-7.1977541032416,-2.3372647072986,1.970666622943,1.970666622943
1.8149999999999,1.9658960302952,-4.7742087389621,-4.7742087389621,-6.7688305855487,-7.1900389247345,-7.1900389247345,-2.3461002064428,1.9658959164658,1.9658959164658
1.8159999999999,1.961118382221,-4.7811423076001,-4.7811423076001,-6.7528393449196,-7.1822921164987,-7.1822921164987,-2.3549263211894,1.9611182684119,1.9611182684119
1.8169999999999,1.956333808588,-4.7880598421882,-4.7880598421882,-6.7368175983409,-7.174513710847,-7.174513710847,-2.3637430162339,1.9563336947997,1.9563336947997
1.8179999999999,1.9515423254458,-4.7949613116005,-4.7949613116005,-6.7207654098652,-7.1667037402197,-7.1667037402197,-2.3725502563094,1.9515422116787,1.9515422116787
1.8189999999999,1.9467439488749,-4.8018466847753,-4.8018466847753,-6.7046828436706,-7.1588622371834,-7.1588622371834,-2.3813480061871,1.9467438351295,1.9467438351295
1.8199999999999,1.941938694987,-4.8087159307152,-4.8087159307152,-6.6885699640608,-7.1509892344314,-7.1509892344314,-2.3901362306759,1.9419385812636,1.9419385812636
1.8209999999999,1.9371265799246,-4.8155690184871,-4.8155690184871,-6.6724268354647,-7.1430847647836,-7.1430847647836,-2.398914894623,1.9371264662238,1.9371264662238
1.8219999999999,1.9323076198614,-4.8224059172227,-4.8224059172227,-6.6562535224363,-7.1351488611862,-7.1351488611862,-2.4076839629137,1.9323075061835,1.9323075061835
1.8229999999999,1.9274818310016,-4.8292265961182,-4.8292265961182,-6.6400500896539,-7.1271815567115,-7.1271815567115,-2.4164434004718,1.927481717347,1.927481717347
1.8239999999999,1.9226492295803,-4.8360310244349,-4.8360310244349,-6.6238166019208,-7.1191828845579,-7.1191828845579,-2.4251931722595,1.9226491159495,1.9226491159495
1.8249999999999,1.9178098318633,-4.8428191714986,-4.8428191714986,-6.6075531241641,-7.1111528780501,-7.1111528780501,-2.4339332432777,1.9178097182568,1.9178097182568
1.8259999999999,1.9129636541471,-4.8495910067007,-4.8495910067007,-6.591259721435,-7.1030915706383,-7.1030915706383,-2.4426635785662,1.9129635405652,1.9129635405652
1.8269999999999,1.9081107127588,-4.8563464994974,-4.8563464994974,-6.5749364589082,-7.0949989958981,-7.0949989958981,-2.4513841432037,1.908110599202,1.908110599202
1.8279999999999,1.9032510240558,-4.8630856194104,-4.8630856194104,-6.5585834018821,-7.0868751875315,-7.0868751875315,-2.4600949023078,1.9032509105245,1.9032509105245
1.8289999999999,1.8983846044261,-4.8698083360269,-4.8698083360269,-6.5422006157777,-7.078720179365,-7.078720179365,-2.4687958210356,1.8983844909208,1.8983844909208
1.8299999999999,1.8935114702882,-4.8765146189995,-4.8765146189995,-6.5257881661394,-7.070534005351,-7.070534005351,-2.4774868645834,1.8935113568092,1.8935113568092
1.8309999999999,1.8886316380907,-4.8832044380466,-4.8832044380466,-6.5093461186342,-7.0623166995668,-7.0623166995668,-2.4861679981871,1.8886315246384,1.8886315246384
1.8319999999999,1.8837451243125,-4.8898777629526,-4.8898777629526,-6.4928745390509,-7.0540682962147,-7.0540682962147,-2.4948391871221,1.8837450108875,1.8837450108875
1.8329999999999,1.8788519454627,-4.8965345635675,-4.8965345635675,-6.4763734933009,-7.0457888296219,-7.0457888296219,-2.5035003967037,1.8788518320653,1.8788518320653
1.8339999999999,1.8739521180806,-4.9031748098077,-4.9031748098077,-6.4598430474172,-7.0374783342405,-7.0374783342405,-2.512151592287,1.8739520047113,1.8739520047113
1.8349999999999,1.8690456587355,-4.9097984716557,-4.9097984716557,-6.4432832675544,-7.0291368446468,-7.0291368446468,-2.5207927392673,1.8690455453947,1.8690455453947
1.8359999999999,1.8641325840266,-4.9164055191603,-4.9164055191603,-6.4266942199884,-7.020764395542,-7.020764395542,-2.52942380308,1.8641324707147,1.8641324707147
1.8369999999999,1.859212910583,-4.9229959224368,-4.9229959224368,-6.4100759711158,-7.0123610217511,-7.0123610217511,-2.5380447492008,1.8592127973005,1.8592127973005
1.8379999999999,1.8542866550639,-4.9295696516669,-4.9295696516669,-6.3934285874544,-7.0039267582239,-7.0039267582239,-2.5466555431461,1.8542865418112,1.8542865418112
1.8389999999999,1.8493538341581,-4.9361266770993,-4.9361266770993,-6.3767521356423,-6.9954616400338,-6.9954616400338,-2.5552561504726,1.8493537209356,1.8493537209356
1.8399999999999,1.8444144645841,-4.9426669690493,-4.9426669690493,-6.3600466824376,-6.9869657023782,-6.9869657023782,-2.5638465367778,1.8444143513922,1.8444143513922
1.8409999999999,1.83946856309,-4.9491904978992,-4.9491904978992,-6.3433122947186,-6.9784389805782,-6.9784389805782,-2.5724266677004,1.8394684499292,1.8394684499292
1.8419999999999,1.8345161464537,-4.9556972340984,-4.9556972340984,-6.3265490394831,-6.9698815100787,-6.9698815100787,-2.5809965089197,1.8345160333244,1.8345160333244
1.8429999999999,1.8295572314824,-4.9621871481635,-4.9621871481635,-6.3097569838485,-6.9612933264478,-6.9612933264478,-2.5895560261564,1.8295571183851,1.8295571183851
1.8439999999999,1.8245918350129,-4.9686602106782,-4.9686602106782,-6.2929361950508,-6.952674465377,-6.952674465377,-2.5981051851725,1.8245917219479,1.8245917219479
1.8449999999999,1.8196199739113,-4.975116392294,-4.975116392294,-6.2760867404456,-6.9440249626813,-6.9440249626813,-2.6066439517712,1.8196198608791,1.8196198608791
1.8459999999999,1.8146416650731,-4.9815556637298,-4.9815556637298,-6.2592086875065,-6.9353448542983,-6.9353448542983,-2.6151722917977,1.8146415520741,1.8146415520741
1.8469999999999,1.8096569254229,-4.9879779957719,-4.9879779957719,-6.2423021038257,-6.9266341762887,-6.9266341762887,-2.6236901711385,1.8096568124575,1.8096568124575
1.8479999999999,1.8046657719145,-4.9943833592748,-4.9943833592748,-6.2253670571132,-6.917892964836,-6.917892964836,-2.6321975557221,1.8046656589832,1.8046656589832
1.8489999999999,1.7996682215311,-5.0007717251608,-5.0007717251608,-6.2084036151968,-6.9091212562462,-6.9091212562462,-2.6406944115189,1.7996681086342,1.7996681086342
1.8499999999999,1.7946642912845,-5.00714306442,-5.00714306442,-6.1914118460222,-6.9003190869477,-6.9003190869477,-2.6491807045417,1.7946641784226,1.7946641784226
1.8509999999999,1.7896539982158,-5.013497348111,-5.013497348111,-6.1743918176517,-6.8914864934914,-6.8914864934914,-2.6576564008451,1.7896538853892,1.7896538853892
1.8519999999999,1.7846373593949,-5.0198345473605,-5.0198345473605,-6.1573435982649,-6.8826235125503,-6.8826235125503,-2.6661214665265,1.784637246604,1.784637246604
1.8529999999999,1.7796143919205,-5.0261546333636,-5.0261546333636,-6.1402672561579,-6.8737301809192,-6.8737301809192,-2.6745758677256,1.7796142791658,1.7796142791658
1.8539999999999,1.7745851129201,-5.0324575773838,-5.0324575773838,-6.1231628597434,-6.8648065355152,-6.8648065355152,-2.6830195706248,1.7745850002021,1.7745850002021
1.8549999999999,1.76954953955,-5.0387433507535,-5.0387433507535,-6.1060304775499,-6.8558526133766,-6.8558526133766,-2.6914525414493,1.769549426869,1.769549426869
1.8559999999999,1.764507688995,-5.0450119248738,-5.0450119248738,-6.0888701782219,-6.8468684516637,-6.8468684516637,-2.6998747464672,1.7645075763515,1.7645075763515
1.8569999999999,1.7594595784685,-5.0512632712143,-5.0512632712143,-6.0716820305195,-6.8378540876582,-6.8378540876582,-2.7082861519897,1.7594594658629,1.7594594658629
1.8579999999999,1.7544052252124,-5.0574973613141,-5.0574973613141,-6.0544661033181,-6.8288095587628,-6.8288095587628,-2.7166867243712,1.7544051126451,1.7544051126451
1.8589999999999,1.7493446464971,-5.0637141667812,-5.0637141667812,-6.0372224656079,-6.8197349025014,-6.8197349025014,-2.7250764300095,1.7493445339685,1.7493445339685
1.8599999999999,1.7442778596212,-5.0699136592926,-5.0699136592926,-6.0199511864939,-6.810630156519,-6.810630156519,-2.7334552353456,1.7442777471318,1.7442777471318
1.8609999999999,1.7392048819117,-5.0760958105951,-5.0760958105951,-6.0026523351957,-6.8014953585815,-6.8014953585815,-2.7418231068645,1.739204769462,1.739204769462
1.8619999999999,1.7341257307239,-5.0822605925044,-5.0822605925044,-5.9853259810469,-6.7923305465752,-6.7923305465752,-2.7501800110946,1.7341256183142,1.7341256183142
1.8629999999999,1.7290404234411,-5.0884079769063,-5.0884079769063,-5.9679721934949,-6.783135758507,-6.783135758507,-2.7585259146083,1.7290403110718,1.7290403110718
1.8639999999999,1.7239489774746,-5.094537935756,-5.094537935756,-5.9505910421009,-6.7739110325043,-6.7739110325043,-2.766860784022,1.7239488651462,1.7239488651462
1.8649999999999,1.718851410264,-5.1006504410786,-5.1006504410786,-5.9331825965394,-6.7646564068147,-6.7646564068147,-2.7751845859963,1.7188512979769,1.7188512979769
1.8659999999999,1.7137477392766,-5.106745464969,-5.106745464969,-5.9157469265978,-6.7553719198057,-6.7553719198057,-2.783497287236,1.7137476270312,1.7137476270312
1.8669999999999,1.7086379820076,-5.1128229795923,-5.1128229795923,-5.8982841021763,-6.7460576099648,-6.7460576099648,-2.7917988544902,1.7086378698044,1.7086378698044
1.8679999999999,1.7035221559802,-5.1188829571837,-5.1188829571837,-5.8807941932876,-6.7367135158992,-6.7367135158992,-2.8000892545527,1.7035220438195,1.7035220438195
1.8689999999999,1.6984002787451,-5.1249253700486,-5.1249253700486,-5.8632772700569,-6.7273396763361,-6.7273396763361,-2.8083684542619,1.6984001666274,1.6984001666274
1.8699999999999,1.6932723678807,-5.1309501905629,-5.1309501905629,-5.8457334027205,-6.7179361301213,-6.7179361301213,-2.8166364205011,1.6932722558064,1.6932722558064
1.8709999999999,1.688138440993,-5.1369573911728,-5.1369573911728,-5.8281626616271,-6.7085029162205,-6.7085029162205,-2.8248931201983,1.6881383289626,1.6881383289626
1.8719999999999,1.6829985157157,-5.1429469443954,-5.1429469443954,-5.8105651172365,-6.6990400737185,-6.6990400737185,-2.8331385203268,1.6829984037295,1.6829984037295
1.8729999999999,1.6778526097096,-5.1489188228182,-5.1489188228182,-5.7929408401194,-6.6895476418189,-6.6895476418189,-2.841372587905,1.6778524977681,1.6778524977681
1.8739999999999,1.6727007406632,-5.1548729990999,-5.1548729990999,-5.7752899009575,-6.6800256598443,-6.6800256598443,-2.8495952899967,1.6727006287669,1.6727006287669
1.8749999999999,1.6675429262921,-5.1608094459698,-5.1608094459698,-5.7576123705428,-6.6704741672356,-6.6704741672356,-2.8578065937109,1.6675428144413,1.6675428144413
1.8759999999999,1.6623791843393,-5.1667281362284,-5.1667281362284,-5.7399083197777,-6.6608932035526,-6.6608932035526,-2.8660064662027,1.6623790725345,1.6623790725345
1.8769999999999,1.6572095325748,-5.1726290427475,-5.1726290427475,-5.7221778196742,-6.6512828084732,-6.6512828084732,-2.8741948746723,1.6572094208163,1.6572094208163
1.8779999999999,1.6520339887958,-5.1785121384701,-5.1785121384701,-5.7044209413544,-6.6416430217936,-6.6416430217936,-2.8823717863663,1.6520338770841,1.6520338770841
1.8789999999999,1.6468525708264,-5.1843773964105,-5.1843773964105,-5.6866377560491,-6.6319738834279,-6.6319738834279,-2.890537168577,1.646852459162,1.646852459162
1.8799999999999,1.6416652965179,-5.1902247896546,-5.1902247896546,-5.6688283350989,-6.6222754334083,-6.6222754334083,-2.8986909886429,1.6416651849011,1.6416651849011
1.8809999999999,1.6364721837482,-5.19605429136,-5.19605429136,-5.6509927499525,-6.6125477118843,-6.6125477118843,-2.9068332139487,1.6364720721795,1.6364720721795
1.8819999999999,1.6312732504221,-5.2018658747559,-5.2018658747559,-5.6331310721674,-6.6027907591232,-6.6027907591232,-2.9149638119255,1.6312731389019,1.6312731389019
1.8829999999999,1.6260685144713,-5.2076595131434,-5.2076595131434,-5.6152433734093,-6.5930046155097,-6.5930046155097,-2.923082750051,1.626068403,1.626068403
1.8839999999999,1.6208579938538,-5.2134351798956,-5.2134351798956,-5.5973297254517,-6.5831893215457,-6.5831893215457,-2.9311899958494,1.6208578824319,1.6208578824319
1.8849999999999,1.6156417065547,-5.2191928484576,-5.2191928484576,-5.5793902001758,-6.5733449178499,-6.5733449178499,-2.9392855168916,1.6156415951825,1.6156415951825
1.8859999999999,1.6104196705851,-5.2249324923468,-5.2249324923468,-5.56142486957,-6.5634714451583,-6.5634714451583,-2.9473692807958,1.610419559263,1.610419559263
1.8869999999999,1.6051919039828,-5.2306540851526,-5.2306540851526,-5.5434338057298,-6.5535689443233,-6.5535689443233,-2.9554412552267,1.6051917927114,1.6051917927114
1.8879999999999,1.599958424812,-5.2363576005372,-5.2363576005372,-5.5254170808575,-6.543637456314,-6.543637456314,-2.9635014078966,1.5999583135916,1.5999583135916
1.8889999999999,1.5947192511632,-5.2420430122349,-5.2420430122349,-5.5073747672616,-6.5336770222158,-6.5336770222158,-2.9715497065647,1.5947191399943,1.5947191399943
1.8899999999999,1.5894744011531,-5.247710294053,-5.247710294053,-5.4893069373569,-6.5236876832304,-6.5236876832304,-2.979586119038,1.589474290036,1.589474290036
1.8909999999999,1.5842238929244,-5.2533594198713,-5.2533594198713,-5.4712136636644,-6.5136694806757,-6.5136694806757,-2.9876106131708,1.5842237818596,1.5842237818596
1.8919999999999,1.5789677446461,-5.2589903636423,-5.2589903636423,-5.45309501881,-6.5036224559851,-6.5036224559851,-2.9956231568652,1.578967633634,1.578967633634
1.8929999999999,1.5737059745131,-5.2646030993918,-5.2646030993918,-5.4349510755254,-6.4935466507083,-6.4935466507083,-3.0036237180709,1.5737058635542,1.5737058635542
1.8939999999999,1.5684386007464,-5.2701976012184,-5.2701976012184,-5.4167819066471,-6.48344210651,-6.48344210651,-3.0116122647857,1.568438489841,1.568438489841
1.8949999999999,1.5631656415925,-5.2757738432939,-5.2757738432939,-5.3985875851162,-6.4733088651706,-6.4733088651706,-3.0195887650555,1.5631655307411,1.5631655307411
1.8959999999999,1.5578871153242,-5.2813317998634,-5.2813317998634,-5.3803681839783,-6.4631469685858,-6.4631469685858,-3.0275531869743,1.5578870045271,1.5578870045271
1.8969999999999,1.5526030402396,-5.2868714452452,-5.2868714452452,-5.3621237763831,-6.4529564587661,-6.4529564587661,-3.0355054986843,1.5526029294973,1.5526029294973
1.8979999999999,1.5473134346625,-5.2923927538314,-5.2923927538314,-5.343854435584,-6.4427373778372,-6.4427373778372,-3.0434456683764,1.5473133239755,1.5473133239755
1.8989999999999,1.5420183169426,-5.2978957000874,-5.2978957000874,-5.325560234938,-6.4324897680392,-6.4324897680392,-3.0513736642899,1.5420182063112,1.5420182063112
1.8999999999999,1.5367177054547,-5.3033802585524,-5.3033802585524,-5.3072412479055,-6.4222136717271,-6.4222136717271,-3.0592894547128,1.5367175948794,1.5367175948794
1.9009999999999,1.5314116185991,-5.3088464038394,-5.3088464038394,-5.2888975480493,-6.4119091313698,-6.4119091313698,-3.067193007982,1.5314115080803,1.5314115080803
1.9019999999999,1.5261000748018,-5.3142941106353,-5.3142941106353,-5.2705292090353,-6.4015761895511,-6.4015761895511,-3.0750842924832,1.5260999643399,1.5260999643399
1.9029999999999,1.5207830925136,-5.3197233537008,-5.3197233537008,-5.2521363046314,-6.3912148889682,-6.3912148889682,-3.0829632766513,1.520782982109,1.520782982109
1.9039999999999,1.5154606902108,-5.3251341078711,-5.3251341078711,-5.2337189087078,-6.3808252724326,-6.3808252724326,-3.0908299289705,1.5154605798639,1.5154605798639
1.9049999999999,1.5101328863947,-5.3305263480553,-5.3305263480553,-5.2152770952361,-6.3704073828691,-6.3704073828691,-3.098684217974,1.510132776106,1.510132776106
